,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
133,133,nan,1325.0,413.0,snapshot,,,arkouda.io.snapshot,io.snapshot,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.snapshot
134,134,nan,1325.0,413.0,to_csv,,,arkouda.io.to_csv,io.to_csv,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.to_csv
135,135,nan,1325.0,413.0,to_csv,,,arkouda.dataframe.DataFrame.to_csv,dataframe.DataFrame.to_csv,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.to_csv
136,136,nan,1325.0,413.0,to_parquet,,,arkouda.io.to_parquet,io.to_parquet,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.to_parquet
137,137,nan,1325.0,413.0,to_parquet,,,arkouda.pdarrayclass.pdarray.to_parquet,pdarrayclass.pdarray.to_parquet,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.to_parquet
138,138,nan,1325.0,413.0,to_parquet,,,arkouda.dataframe.DataFrame.to_parquet,dataframe.DataFrame.to_parquet,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.to_parquet
139,139,nan,1325.0,413.0,to_parquet,,,arkouda.index.Index.to_parquet,index.Index.to_parquet,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.Index.to_parquet
140,140,nan,1325.0,413.0,update_hdf,,,arkouda.io.update_hdf,io.update_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.update_hdf
141,141,nan,1325.0,413.0,SegArray,,,arkouda.segarray.SegArray,segarray.SegArray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray
142,142,nan,1325.0,413.0,SegArray,,,arkouda.SegArray,SegArray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.SegArray
143,143,nan,1325.0,413.0,DataFrame,,,arkouda.dataframe.DataFrame,dataframe.DataFrame,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame
144,144,nan,1325.0,413.0,IPv4,,,arkouda.client_dtypes.IPv4,client_dtypes.IPv4,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client_dtypes.IPv4
145,145,nan,1325.0,413.0,Datetime,,,arkouda.timeclass.Datetime,timeclass.Datetime,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Datetime
146,146,nan,1325.0,413.0,Timedelta,,,arkouda.timeclass.Timedelta,timeclass.Timedelta,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Timedelta
147,147,nan,1325.0,413.0,Index,,,arkouda.index.Index,index.Index,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.Index
148,148,nan,1325.0,413.0,Index,,,arkouda.Index,Index,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.Index
149,149,nan,1325.0,413.0,sorting,,,arkouda.sorting,sorting,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.sorting
150,150,nan,1325.0,413.0,segarray,,,arkouda.segarray,segarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray
151,151,nan,1325.0,413.0,segarray,,,arkouda.segarray.segarray,segarray.segarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.segarray
152,152,nan,1325.0,413.0,series,,,arkouda.series,series,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.series
153,153,nan,1325.0,413.0,Series,,,arkouda.series.Series,series.Series,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.series.Series
154,154,nan,1325.0,413.0,pdarraycreation,,,arkouda.pdarraycreation,pdarraycreation,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation
155,155,nan,1325.0,413.0,numeric,,,arkouda.numeric,numeric,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric
156,156,nan,1325.0,413.0,pdarrayclass,,,arkouda.pdarrayclass,pdarrayclass,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass
157,157,nan,1325.0,413.0,argmaxk,,,arkouda.pdarrayclass.argmaxk,pdarrayclass.argmaxk,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.argmaxk
158,158,nan,1325.0,413.0,argmink,,,arkouda.pdarrayclass.argmink,pdarrayclass.argmink,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.argmink
159,159,nan,1325.0,413.0,attach_pdarray,,,arkouda.pdarrayclass.attach_pdarray,pdarrayclass.attach_pdarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.attach_pdarray
160,160,nan,1325.0,413.0,broadcast_to_shape,,,arkouda.pdarrayclass.broadcast_to_shape,pdarrayclass.broadcast_to_shape,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.broadcast_to_shape
161,161,nan,1325.0,413.0,clear,,,arkouda.pdarrayclass.clear,pdarrayclass.clear,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.clear
162,162,nan,1325.0,413.0,clz,,,arkouda.pdarrayclass.clz,pdarrayclass.clz,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.clz
163,163,nan,1325.0,413.0,corr,,,arkouda.pdarrayclass.corr,pdarrayclass.corr,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.corr
164,164,nan,1325.0,413.0,ctz,,,arkouda.pdarrayclass.ctz,pdarrayclass.ctz,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.ctz
165,165,nan,1325.0,413.0,is_sorted,,,arkouda.pdarrayclass.is_sorted,pdarrayclass.is_sorted,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.is_sorted
166,166,nan,1325.0,413.0,maxk,,,arkouda.pdarrayclass.maxk,pdarrayclass.maxk,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.maxk
167,167,nan,1325.0,413.0,mink,,,arkouda.pdarrayclass.mink,pdarrayclass.mink,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.mink
168,168,nan,1325.0,413.0,parity,,,arkouda.pdarrayclass.parity,pdarrayclass.parity,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.parity
169,169,nan,1325.0,413.0,popcount,,,arkouda.pdarrayclass.popcount,pdarrayclass.popcount,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.popcount
170,170,nan,1325.0,413.0,rotl,,,arkouda.pdarrayclass.rotl,pdarrayclass.rotl,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.rotl
171,171,nan,1325.0,413.0,rotr,,,arkouda.pdarrayclass.rotr,pdarrayclass.rotr,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.rotr
172,172,nan,1325.0,413.0,unregister_pdarray_by_name,,,arkouda.pdarrayclass.unregister_pdarray_by_name,pdarrayclass.unregister_pdarray_by_name,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.unregister_pdarray_by_name
173,173,nan,1325.0,413.0,strings,,,arkouda.strings,strings,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings
174,174,nan,1325.0,413.0,findall,,,arkouda.strings.Strings.findall,strings.Strings.findall,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.findall
175,175,nan,1325.0,413.0,find_locations,,,arkouda.strings.Strings.find_locations,strings.Strings.find_locations,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.find_locations
176,176,nan,1325.0,413.0,peel,,,arkouda.strings.Strings.peel,strings.Strings.peel,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.peel
177,177,nan,1325.0,413.0,rpeel,,,arkouda.strings.Strings.rpeel,strings.Strings.rpeel,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.rpeel
178,178,nan,1325.0,413.0,Match,,,arkouda.match.Match,match.Match,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.match.Match
179,179,nan,1325.0,413.0,stick,,,arkouda.strings.Strings.stick,strings.Strings.stick,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.stick
180,180,nan,1325.0,413.0,lstick,,,arkouda.strings.Strings.lstick,strings.Strings.lstick,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.lstick
181,181,nan,1325.0,413.0,subn,,,arkouda.strings.Strings.subn,strings.Strings.subn,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.subn
182,182,nan,1325.0,413.0,sub,,,arkouda.strings.Strings.sub,strings.Strings.sub,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.sub
183,183,nan,1325.0,413.0,security,,,arkouda.security,security,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security
184,184,nan,1325.0,413.0,LEN_SUFFIX,,,arkouda.segarray.LEN_SUFFIX,segarray.LEN_SUFFIX,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.LEN_SUFFIX
185,185,nan,1325.0,413.0,SEG_SUFFIX,,,arkouda.segarray.SEG_SUFFIX,segarray.SEG_SUFFIX,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SEG_SUFFIX
186,186,nan,1325.0,413.0,VAL_SUFFIX,,,arkouda.segarray.VAL_SUFFIX,segarray.VAL_SUFFIX,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.VAL_SUFFIX
187,187,nan,1325.0,413.0,GroupBy,,,arkouda.groupbyclass.GroupBy,groupbyclass.GroupBy,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GroupBy
188,188,nan,1325.0,413.0,GroupBy,,,arkouda.GroupBy,GroupBy,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.GroupBy
189,189,nan,1325.0,413.0,row,,,arkouda.row,row,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.row
190,190,nan,1325.0,413.0,generate_token,,,arkouda.security.generate_token,security.generate_token,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security.generate_token
191,191,nan,1325.0,413.0,generate_username_token_json,,,arkouda.security.generate_username_token_json,security.generate_username_token_json,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security.generate_username_token_json
192,192,nan,1325.0,413.0,get_arkouda_client_directory,,,arkouda.security.get_arkouda_client_directory,security.get_arkouda_client_directory,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security.get_arkouda_client_directory
193,193,nan,1325.0,413.0,get_home_directory,,,arkouda.security.get_home_directory,security.get_home_directory,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security.get_home_directory
194,194,nan,1325.0,413.0,get_username,,,arkouda.security.get_username,security.get_username,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security.get_username
195,195,nan,1325.0,413.0,username_tokenizer,,,arkouda.security.username_tokenizer,security.username_tokenizer,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.security.username_tokenizer
196,196,nan,1325.0,413.0,history,,,arkouda.history,history,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.history
197,197,nan,1325.0,413.0,dtypes,,,arkouda.dtypes,dtypes,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dtypes
198,198,nan,1325.0,413.0,groupbyclass,,,arkouda.groupbyclass,groupbyclass,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass
199,199,nan,1325.0,413.0,GROUPBY_REDUCTION_TYPES,,,arkouda.groupbyclass.GROUPBY_REDUCTION_TYPES,groupbyclass.GROUPBY_REDUCTION_TYPES,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GROUPBY_REDUCTION_TYPES
200,200,nan,1325.0,413.0,unregister_groupby_by_name,,,arkouda.groupbyclass.GroupBy.unregister_groupby_by_name,groupbyclass.GroupBy.unregister_groupby_by_name,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GroupBy.unregister_groupby_by_name
201,201,nan,1325.0,413.0,client_dtypes,,,arkouda.client_dtypes,client_dtypes,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client_dtypes
202,202,nan,1325.0,413.0,connect,,,arkouda.client.connect,client.connect,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.connect
203,203,nan,1325.0,413.0,disconnect,,,arkouda.client.disconnect,client.disconnect,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.disconnect
204,204,nan,1325.0,413.0,generate_history,,,arkouda.client.generate_history,client.generate_history,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.generate_history
205,205,nan,1325.0,413.0,get_config,,,arkouda.client.get_config,client.get_config,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.get_config
206,206,nan,1325.0,413.0,get_mem_avail,,,arkouda.client.get_mem_avail,client.get_mem_avail,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.get_mem_avail
207,207,nan,1325.0,413.0,get_mem_status,,,arkouda.client.get_mem_status,client.get_mem_status,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.get_mem_status
208,208,nan,1325.0,413.0,get_mem_used,,,arkouda.client.get_mem_used,client.get_mem_used,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.get_mem_used
209,209,nan,1325.0,413.0,get_server_commands,,,arkouda.client.get_server_commands,client.get_server_commands,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.get_server_commands
210,210,nan,1325.0,413.0,print_server_commands,,,arkouda.client.print_server_commands,client.print_server_commands,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.print_server_commands
211,211,nan,1325.0,413.0,ruok,,,arkouda.client.ruok,client.ruok,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.ruok
212,212,nan,1325.0,413.0,shutdown,,,arkouda.client.shutdown,client.shutdown,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client.shutdown
213,213,nan,1325.0,413.0,coargsort,,,arkouda.sorting.coargsort,sorting.coargsort,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.sorting.coargsort
214,214,nan,1325.0,413.0,coargsort,,,arkouda.dataframe.DataFrame.coargsort,dataframe.DataFrame.coargsort,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.coargsort
215,215,nan,1325.0,413.0,special,,,arkouda.akscipy.special,akscipy.special,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy.special
216,216,nan,1325.0,413.0,akscipy,,,arkouda.akscipy,akscipy,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy
217,217,nan,1325.0,413.0,Power_divergenceResult,,,arkouda.akscipy.Power_divergenceResult,akscipy.Power_divergenceResult,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy.Power_divergenceResult
218,218,nan,1325.0,413.0,Power_divergenceResult,,,arkouda.akscipy._stats_py.Power_divergenceResult,akscipy._stats_py.Power_divergenceResult,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy._stats_py.Power_divergenceResult
219,219,nan,1325.0,413.0,power_divergence,,,arkouda.akscipy.power_divergence,akscipy.power_divergence,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy.power_divergence
220,220,nan,1325.0,413.0,power_divergence,,,arkouda.akscipy._stats_py.power_divergence,akscipy._stats_py.power_divergence,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy._stats_py.power_divergence
221,221,nan,1325.0,413.0,linalg,,,arkouda.array_api.linalg,array_api.linalg,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api.linalg
222,222,nan,1325.0,413.0,accessor,,,arkouda.accessor,accessor,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.accessor
223,223,nan,1325.0,413.0,CachedAccessor,,,arkouda.accessor.CachedAccessor,accessor.CachedAccessor,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.accessor.CachedAccessor
224,224,nan,1325.0,413.0,DatetimeAccessor,,,arkouda.accessor.DatetimeAccessor,accessor.DatetimeAccessor,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.accessor.DatetimeAccessor
225,225,nan,1325.0,413.0,Properties,,,arkouda.accessor.Properties,accessor.Properties,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.accessor.Properties
